Flow ID,Name,Description,Test Steps,Flow Priority
77,Verify Firewall Details in Service Manage Workloads Compute Cloud Automation Workload,Navigate to the home page and log in. Click on the 'Edge compute 20' button and proceed to firewall details. Click on 'Ts' and perform various actions. Verify the firewall details page is displayed.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on p
Step 5: Perform input and div actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on div
	- Step 4: Click on div
	- Step 5: Click on p
Step 6: Click on button 'TS'
Step 7: Take full page screenshot as checkpoint
",Trivial
76,Verify Firewall Details in Service Manage Workloads Compute Cloud Automation Workload,Navigate to the home page and log in. Click on the 'Edge compute 20' button and proceed to firewall details. Perform various input and div actions. Verify the firewall details page is displayed.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on p
Step 5: Perform input and div actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on div
	- Step 4: Click on div
	- Step 5: Click on p
Step 6: Take full page screenshot as checkpoint
",Trivial
52,Add and Manage Bare Metal Servers in Bare Metal Services,Navigate to the home page and login. Add and manage bare metal servers in the bare metal services environment. Verify the server settings for accuracy.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 4: Click on div  -> Navigate to page 'services/baremetal-services/testbm/servers'
Step 5: Click on div
Step 6: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 7: Take full page screenshot as checkpoint
",Trivial
43,Manage Storage Settings in Compute Cloud Automation,Navigate to the home page and login. Manage storage settings in the compute cloud automation environment. Add storage and input details. Verify the managed storage settings.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Manage compute cloud environment automation workloads
	- Step 1: Click on button 'TS'
	- Step 2: Click on p
	- Step 3: Click on button 'TS'
	- Step 4: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/env automation/workload'
	- Step 5: Click on span
	- Step 6: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
	- Step 7: Click on input field
	- Step 8: Enter input value in input field
	- Step 9: Click on button
Step 4: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 5: Click on button 'Add Storage' -> Navigate to page 'add-storage/compute-cloud/*/automation'
Step 6: Click on button  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 7: Enter input value in input field
Step 8: Click on span
Step 9: Click on span
Step 10: Click on button 'TS'
Step 11: Take full page screenshot as checkpoint
",Trivial
50,Add and Manage Bare Metal Servers in Bare Metal Services,Navigate to the home page and login. Add and manage bare metal servers in the bare metal services environment. Input required details and verify the server settings.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 4: Enter input value in input field
Step 5: Click on button  -> Navigate to page 'services/baremetal-services/sanity/servers'
Step 6: Click on span
Step 7: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 8: Take full page screenshot as checkpoint
",Trivial
12,Verify Successful Management of Compute Cloud Environment,Navigate to the home page and login. Manage workloads and compute cloud automation in the environment management section. Click on objects and verify the managed environment successfully.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Manage workloads and compute cloud automation
	- Step 1: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
	- Step 2: Click on span
	- Step 3: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
	- Step 4: Enter input value in input field
	- Step 5: Click on button
Step 4: Click on span
Step 5: Take full page screenshot as checkpoint
",Trivial
22,Verify Network Management in Service Workloads with Input Action,Navigate to the home page and login. Access the service workloads section and manage network settings. Input the required information and verify the network management is successful.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 5: Enter input value in input field
Step 6: Click on button
Step 7: Click on span
Step 8: Take full page screenshot as checkpoint
",Trivial
21,Verify Network Management in Service Workloads,Navigate to the home page and login. Access the service workloads section and manage network settings. Click on objects and verify the network management is successful.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 5: Click on svg
Step 6: Click on svg
Step 7: Click on button 'TS'
Step 8: Take full page screenshot as checkpoint
",Trivial
18,Verify Successful Management of Compute Cloud Environment with Multiple Actions,Navigate to the home page and login. Manage workloads and compute cloud automation in the environment management section. Perform various input and span actions and verify the managed environment successfully.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Manage workloads and compute cloud automation
	- Step 1: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
	- Step 2: Click on span
	- Step 3: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
	- Step 4: Enter input value in input field
	- Step 5: Click on button
Step 4: Click on span
Step 5: Click on button 'Continue'
Step 6: Click on button 'Add Environment' -> Navigate to page 'environment/add-environment/*/compute-cloud'
Step 7: Click on input field
Step 8: Enter input value in input field
Step 9: Click on button 'Next'
Step 10: Click on svg
Step 11: Click on div
Step 12: Click on button  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
Step 13: Click on button 'Home' -> Navigate to page 'home'
Step 14: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/aaadd/workload'
Step 15: Click on span
Step 16: Click on div
Step 17: Perform input and span actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on svg
Step 18: Click on span
Step 19: Click on button 'Continue'
Step 20: Perform input and span actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on svg
Step 21: Click on span
Step 22: Click on button 'Continue'
Step 23: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 24: Click on svg
Step 25: Click on span
Step 26: Click on button 'Continue'
Step 27: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/snapshots'
Step 28: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 29: Click on svg
Step 30: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 31: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 32: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 33: Click on div  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/snapshots'
Step 34: Click on p
Step 35: Add firewall group and submit input details
	- Step 1: Click on button 'Add Firewall Group'
	- Step 2: Click on input field
	- Step 3: Enter input value in input field
	- Step 4: Click on button 'Submit'
	- Step 5: Enter input value in input field
Step 36: Click on button
Step 37: Click on span
Step 38: Click on button 'Cancel'
Step 39: Click on span
Step 40: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
Step 41: Click on button 'Home' -> Navigate to page 'home'
Step 42: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/aaadd/workload'
Step 43: Click on span
Step 44: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
Step 45: Click on span  -> Navigate to page 'service/manage-workloads/*/compute-cloud/aaadd/workload'
Step 46: Click on span
Step 47: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
Step 48: Click on button 'Home' -> Navigate to page 'home'
Step 49: Click on button 'Activity' -> Navigate to page 'activity'
Step 50: Click on button 'Home' -> Navigate to page 'home'
Step 51: Click on svg
Step 52: Click on div
Step 53: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/aaadd/workload'
Step 54: Click on button 'Edge Compute 2.0'
Step 55: Click on svg
Step 56: Click on div
Step 57: Click on button 'Home' -> Navigate to page 'home'
Step 58: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/aaadd/workload'
Step 59: Click on span
Step 60: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
Step 61: Enter input value in input field
Step 62: Click on button
Step 63: Click on button
Step 64: Perform input, button, span actions
	- Step 1: Enter input value in input field
	- Step 2: Click on button
	- Step 3: Click on span
	- Step 4: Click on button 'Continue'
	- Step 5: Click on button 'Home'
Step 65: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 66: Click on button 'TS'
Step 67: Click on button 'TS'
Step 68: Click on button 'TS'
Step 69: Click on button 'TS'
Step 70: Click on button 'TS'
Step 71: Click on button 'TS'
Step 72: Click on button 'TS'
Step 73: Click on button 'TS'
Step 74: Click on button 'TS'
Step 75: Click on button 'TS'
Step 76: Click on button 'TS'
Step 77: Click on button 'TS'
Step 78: Click on button 'TS'
Step 79: Click on button 'TS'
Step 80: Click on button
Step 81: Click on div
Step 82: Click on button 'Home' -> Navigate to page 'home'
Step 83: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/aaadd/workload'
Step 84: Click on span
Step 85: Click on div
Step 86: Continue and manage input and span actions
	- Step 1: Enter input value in input field
	- Step 2: Click on button
	- Step 3: Click on span
	- Step 4: Click on button 'Continue'
	- Step 5: Enter input value in input field
	- Step 6: Click on button
Step 87: Click on button
Step 88: Click on button 'Add Environment' -> Navigate to page 'environment/add-environment/*/compute-cloud'
Step 89: Click on button  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
Step 90: Take full page screenshot as checkpoint
",Trivial
17,Verify Successful Management of Compute Cloud Environment with Input and Span Actions,Navigate to the home page and login. Manage workloads and compute cloud automation in the environment management section. Perform input and span actions and verify the managed environment successfully.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'TS'
Step 4: Click on span  -> Navigate to page 'profile/apiCredentials'
Step 5: Click on button
Step 6: Click on svg
Step 7: Click on button 'Cancel'
Step 8: Click on button
Step 9: Click on div
Step 10: Click on button
Step 11: Click on svg
Step 12: Click on button 'Revoke'
Step 13: Click on button
Step 14: Click on svg
Step 15: Click on button 'Revoke'
Step 16: Click on button 'Generate API Key'
Step 17: Click on input field 'name'
Step 18: Enter input value in input field 'name'
Step 19: Click on button 'Generate'
Step 20: Click on svg
Step 21: Click on div
Step 22: Click on button 'Home' -> Navigate to page 'home'
Step 23: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 24: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/ioss'
Step 25: Click on span
Step 26: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
Step 27: Enter input value in input field
Step 28: Click on button
Step 29: Click on span
Step 30: Click on button 'TS'
Step 31: Take full page screenshot as checkpoint
",Trivial
16,Verify Management of Edge Compute 20 in Service Workloads with Object Actions,Navigate to the home page and login. Access the service workloads section and manage the Edge Compute 20 workload. Perform object actions and verify the environment management is successful.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/env automation/workload'
Step 4: Click on span
Step 5: Click on div
Step 6: Continue and manage input and span actions
	- Step 1: Enter input value in input field
	- Step 2: Click on button
	- Step 3: Click on span
	- Step 4: Click on button 'Continue'
	- Step 5: Enter input value in input field
	- Step 6: Click on button
Step 7: Click on span
Step 8: Click on button 'Cancel'
Step 9: Click on svg
Step 10: Click on svg
Step 11: Click on button 'TS'
Step 12: Take full page screenshot as checkpoint
",Trivial
15,Verify Successful Management of Compute Cloud Environment with Ts Button,Navigate to the home page and login. Manage workloads and compute cloud automation in the environment management section. Click on the Ts button and verify the managed environment successfully.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Manage workloads and compute cloud automation
	- Step 1: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
	- Step 2: Click on span
	- Step 3: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
	- Step 4: Enter input value in input field
	- Step 5: Click on button
Step 4: Click on span
Step 5: Click on button 'TS'
Step 6: Take full page screenshot as checkpoint
",Trivial
14,Verify Addition of Environment in Compute Cloud,Navigate to the home page and login. Access the service workloads section and add an environment. Input the required information and complete the process. Verify the successful addition of the environment.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on span
Step 5: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
Step 6: Click on button 'Add Environment' -> Navigate to page 'environment/add-environment/*/compute-cloud'
Step 7: Enter input value in input field
Step 8: Enter input value in input field
Step 9: Click on button 'Next' -> Navigate to page 'environment/*/compute-cloud/manage-members/*'
Step 10: Click on button 'Done' -> Navigate to page 'environment/*/manage-environment/compute-cloud'
Step 11: Take full page screenshot as checkpoint
",Trivial
13,Verify Management of Edge Compute 20 in Service Workloads,Navigate to the home page and login. Access the service workloads section and manage the Edge Compute 20 workload. Perform necessary actions and verify the environment management is successful.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on span
Step 5: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
Step 6: Click on svg
Step 7: Click on svg
Step 8: Click on button 'TS'
Step 9: Take full page screenshot as checkpoint
",Trivial
11,Verify Environment Management with Actions,Access the environment management section and perform specified actions. Verify the outcomes of the actions taken in the environment management process.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'TS'
Step 4: Click on p
Step 5: Click on button 'TS'
Step 6: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/aaa/workload'
Step 7: Click on span
Step 8: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
Step 9: Take full page screenshot as checkpoint
",Trivial
24,Verify Network Management in Service Workloads with Firewall Rules,Navigate to the home page and login. Access the service workloads section and manage network settings. Add firewall rules and submit the details. Verify the network management is successful.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 5: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/snapshots'
Step 6: Click on p
Step 7: Perform input and div actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on div
	- Step 4: Click on div
	- Step 5: Click on p
Step 8: Add ipv4 rules and submit actions
	- Step 1: Click on button 'Add IPv4 Rules' -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/firewall/*/*'
	- Step 2: Click on span
	- Step 3: Click on div
	- Step 4: Click on textarea
	- Step 5: Enter input value in textarea
	- Step 6: Click on button 'Submit'
	- Step 7: Click on svg
	- Step 8: Click on svg
Step 9: Click on button 'Firewall' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 10: Take full page screenshot as checkpoint
",Trivial
10,Verify Environment Addition Process,Access the environment addition section and add an environment. Proceed through the environment addition steps and verify the completion.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'environment/add-environment/*/compute-cloud'
Step 4: Enter input value in input field
Step 5: Enter input value in input field
Step 6: Click on button 'Next' -> Navigate to page 'environment/*/compute-cloud/manage-members/*'
Step 7: Click on button 'Done' -> Navigate to page 'environment/*/manage-environment/compute-cloud'
Step 8: Take full page screenshot as checkpoint
",Trivial
8,Verify Environment Management in Compute Cloud,"Access the environment management section in the compute cloud. Add and manage environments, and verify the environment management process.","Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0'
Step 4: Manage environment compute cloud
	- Step 1: Click on span
	- Step 2: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
	- Step 3: Click on input field
	- Step 4: Enter input value in input field
	- Step 5: Click on button
Step 5: Click on span
Step 6: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
Step 7: Click on button 'Add Environment' -> Navigate to page 'environment/add-environment/*/compute-cloud'
Step 8: Enter input value in input field
Step 9: Enter input value in input field
Step 10: Click on button 'Next' -> Navigate to page 'environment/*/compute-cloud/manage-members/*'
Step 11: Click on button 'Done' -> Navigate to page 'environment/*/manage-environment/compute-cloud'
Step 12: Click on button 'TS'
Step 13: Click on button 'Add Environment' -> Navigate to page 'environment/add-environment/*/compute-cloud'
Step 14: Click on div
Step 15: Click on button  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
Step 16: Click on span
Step 17: Click on button 'Continue'
Step 18: Click on svg
Step 19: Click on svg
Step 20: Click on input field
Step 21: Enter input value in input field
Step 22: Click on svg
Step 23: Click on button  -> Navigate to page 'environment/add-environment/*/compute-cloud'
Step 24: Click on div
Step 25: Enter input value in input field
Step 26: Enter input value in input field
Step 27: Click on button 'Next' -> Navigate to page 'environment/*/compute-cloud/manage-members/*'
Step 28: Click on button 'Done' -> Navigate to page 'environment/*/manage-environment/compute-cloud'
Step 29: Click on button
Step 30: Click on button 'Continue'
Step 31: Click on button 'Home' -> Navigate to page 'activity'
Step 32: Click on button 'Home' -> Navigate to page 'home'
Step 33: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/aaaa/workload'
Step 34: Click on button 'Home' -> Navigate to page 'home'
Step 35: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/aaaa/workload'
Step 36: Click on span
Step 37: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
Step 38: Click on svg
Step 39: Click on svg
Step 40: Enter input value in input field
Step 41: Click on button  -> Navigate to page 'service/manage-workloads/*/compute-cloud/env automation/workload'
Step 42: Click on span
Step 43: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
Step 44: Click on button
Step 45: Click on button 'Continue'
Step 46: Click on button
Step 47: Click on button 'Continue'
Step 48: Click on svg
Step 49: Click on svg
Step 50: Enter input value in input field
Step 51: Click on button  -> Navigate to page 'service/manage-workloads/*/compute-cloud/env automation/workload'
Step 52: Click on div 'cx-edge-manage-workload' -> Navigate to page 'service/manage-workloads/*/compute-cloud/aaaa/workload'
Step 53: Click on span
Step 54: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
Step 55: Enter input value in input field
Step 56: Click on button
Step 57: Click on button
Step 58: Click on svg
Step 59: Click on svg
Step 60: Enter input value in input field
Step 61: Click on button  -> Navigate to page 'service/manage-workloads/*/compute-cloud/env automation/workload'
Step 62: Click on span
Step 63: Click on div
Step 64: Click on span
Step 65: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
Step 66: Click on button 'Continue'
Step 67: Click on span
Step 68: Click on button 'Continue'
Step 69: Click on button 'Home' -> Navigate to page 'home'
Step 70: Click on button 'Activity' -> Navigate to page 'activity'
Step 71: Click on button 'Home' -> Navigate to page 'home'
Step 72: Click on button 'Edge Compute 2.0'
Step 73: Manage environment compute cloud
	- Step 1: Click on span
	- Step 2: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
	- Step 3: Click on input field
	- Step 4: Enter input value in input field
	- Step 5: Click on button
Step 74: Take full page screenshot as checkpoint
",Trivial
7,Verify Automation Workload Management,Access the automation workload management section. Perform specified actions and verify the workload management functionalities.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 5: Click on div  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/snapshots'
Step 6: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 7: Click on svg
Step 8: Perform input, span, and p actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on p
Step 9: Click on button 'VPC 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 10: Click on svg
Step 11: Perform input, span, and p actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on p
Step 12: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 13: Click on p
Step 14: Input and click objects
	- Step 1: Enter input value in input field
	- Step 2: Click on button
	- Step 3: Click on span
	- Step 4: Click on button 'Cancel'
	- Step 5: Enter input value in input field
Step 15: Click on div  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 16: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 17: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 18: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 19: Click on svg
Step 20: Perform input, span, and p actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on p
Step 21: Click on button 'VPC 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 22: Click on svg
Step 23: Perform input, span, and p actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on p
Step 24: Click on button 'VPC 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 25: Click on input field
Step 26: Perform input, span, and p actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on p
Step 27: Click on button 'VPC Networks' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 28: Enter input value in input field
Step 29: Click on div
Step 30: Navigate home, add bare metal server, and input details
	- Step 1: Click on button 'Home' -> Navigate to page 'home'
	- Step 2: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
	- Step 3: Click on div  -> Navigate to page 'services/baremetal-services/testbm/servers'
	- Step 4: Click on button 'Add a Server' -> Navigate to page 'services/baremetal-services/testbm/create'
	- Step 5: Click on button 'add-bm-step0-next'
	- Step 6: Click on button 'add-bm-step1-next'
	- Step 7: Click on input field
	- Step 8: Enter input value in input field
Step 31: Click on div
Step 32: Enter input value in input field
Step 33: Click on button 'add-bm-step2-next'
Step 34: Click on svg  -> Navigate to page 'services/baremetal-services/testbm/servers'
Step 35: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 36: Click on button
Step 37: Click on div
Step 38: Click on button 'Home' -> Navigate to page 'home'
Step 39: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 40: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 41: Click on svg
Step 42: Click on span
Step 43: Click on button 'Cancel'
Step 44: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 45: Take full page screenshot as checkpoint
",Trivial
6,Verify Bare Metal Server Creation Process,"Access the bare metal services test server creation section. Create a bare metal server, input necessary details, and verify the server creation.","Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Test bare metal servers creation
	- Step 1: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
	- Step 2: Click on div  -> Navigate to page 'services/baremetal-services/testbm/servers'
	- Step 3: Click on button 'Add a Server' -> Navigate to page 'services/baremetal-services/testbm/create'
	- Step 4: Click on button 'add-bm-step0-next'
	- Step 5: Click on button 'add-bm-step1-next'
Step 4: Click on input field
Step 5: Enter input value in input field
Step 6: Click on div
Step 7: Enter input value in input field
Step 8: Click on button 'add-bm-step2-next'
Step 9: Click on svg  -> Navigate to page 'services/baremetal-services/testbm/servers'
Step 10: Click on button 'Home' -> Navigate to page 'home'
Step 11: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 12: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 13: Click on button 'Add Reserved IP' -> Navigate to page 'add-reserved-ip/compute-cloud/*/automation'
Step 14: Click on span
Step 15: Click on div
Step 16: Click on span
Step 17: Click on div
Step 18: Click on input field
Step 19: Enter input value in input field
Step 20: Click on button 'Add IP Address'
Step 21: Click on svg  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 22: Click on td  -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/reserved-ip-view/*'
Step 23: Click on button 'Attach'
Step 24: Click on svg
Step 25: Click on svg
Step 26: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 27: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 28: Click on input field
Step 29: Enter input value in input field
Step 30: Click on div  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 31: Click on button 'Home' -> Navigate to page 'home'
Step 32: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 33: Click on div  -> Navigate to page 'services/baremetal-services/sanity/servers'
Step 34: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 35: Click on div  -> Navigate to page 'services/baremetal-services/testbm/servers'
Step 36: Click on button 'Home' -> Navigate to page 'home'
Step 37: Click on button 'Dashboard' -> Navigate to page 'dashboard'
Step 38: Click on svg
Step 39: Click on button '×'
Step 40: Click on svg
Step 41: Click on button '×'
Step 42: Click on svg
Step 43: Click on svg
Step 44: Click on button '×'
Step 45: Click objects for navigation
	- Step 1: Click on svg
	- Step 2: Click on button '×'
	- Step 3: Click on button 'Home' -> Navigate to page 'home'
	- Step 4: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
	- Step 5: Click on div
Step 46: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 47: Click on button 'Home' -> Navigate to page 'home'
Step 48: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 49: Take full page screenshot as checkpoint
",Trivial
